,date,permno,fwd_ret,pred
0,2017-01-31,10104,0.12575919546549463,-0.122285806
1,2017-01-31,10107,0.06532788671657008,-0.12840147
2,2017-01-31,10138,0.05957402933408962,-0.11271682
3,2017-01-31,10145,0.11424457523818621,-0.11931529
4,2017-01-31,10516,0.041168637864731794,-0.08905465
5,2017-01-31,10696,0.10900550006450649,-0.12426467
6,2017-01-31,10909,0.20554666937339294,-0.10441478
7,2017-01-31,11308,0.047141410349959445,-0.09746275
8,2017-01-31,11404,0.0761991139006164,-0.103795536
9,2017-01-31,11552,0.0680152722892402,-0.1188479
10,2017-01-31,11600,0.11689559075123834,-0.09740743
11,2017-01-31,11618,-0.09430456223377848,-0.13133755
12,2017-01-31,11674,0.06905161721318143,-0.09684181
13,2017-01-31,11703,0.06145037797450392,-0.12656012
14,2017-01-31,11762,0.07755555855906082,-0.12798904
15,2017-01-31,11850,-0.017745602594322785,-0.106180884
16,2017-01-31,11955,0.05336035142644069,-0.06873135
17,2017-01-31,12052,0.0750275398432958,-0.12603788
18,2017-01-31,12060,-0.01610171698606977,-0.10748709
19,2017-01-31,12062,0.04425776180147256,-0.112970695
20,2017-01-31,12073,-0.059256839168913666,-0.058504716
21,2017-01-31,12076,-0.14840858755767616,-0.097634204
22,2017-01-31,12345,-0.08286870842596439,-0.12645292
23,2017-01-31,12369,-0.044162535952091075,-0.110553265
24,2017-01-31,12431,0.12411575241850037,-0.12576522
25,2017-01-31,12490,-0.07423947063310588,-0.12666929
26,2017-01-31,12542,0.012402960831404686,-0.0856223
27,2017-01-31,12558,-0.07094708248550163,-0.12337976
28,2017-01-31,12622,0.04895460294960552,-0.10744133
29,2017-01-31,12650,0.05238587751770929,-0.061802667
30,2017-01-31,12872,0.06763512791150106,-0.10508595
31,2017-01-31,13035,0.046525416527269714,-0.05131003
32,2017-01-31,13103,0.15211618340853983,-0.11150425
33,2017-01-31,13142,-0.12800755333726077,-0.044712417
34,2017-01-31,13168,-0.1491491624117529,-0.10057016
35,2017-01-31,13356,-0.017415426420582913,-0.09098824
36,2017-01-31,13407,0.15292922641151163,-0.11572226
37,2017-01-31,13586,0.10638909030132049,0.03659348
38,2017-01-31,13688,0.09133783905655779,-0.10250452
39,2017-01-31,13721,0.08979673983724146,-0.1170364
40,2017-01-31,13788,0.02333432869242258,-0.12460374
41,2017-01-31,13856,0.09902386776785277,-0.07995511
42,2017-01-31,13901,0.016556961298607398,-0.12242649
43,2017-01-31,13928,-0.012240475194558176,-0.10619139
44,2017-01-31,13936,0.07740335924483621,-0.0476356
45,2017-01-31,13963,0.043417783016308054,0.022809945
46,2017-01-31,13964,0.035856569041291086,0.06191807
47,2017-01-31,14008,0.04952906032919557,-0.123950705
48,2017-01-31,14011,-0.037142883409910565,-0.025234235
49,2017-01-31,14277,-0.1275393810202673,-0.10170703
50,2017-01-31,14297,0.20006531657333038,0.04711487
51,2017-01-31,14541,-0.032561096063982053,-0.112290904
52,2017-01-31,14542,0.13701306486652043,-0.11600021
53,2017-01-31,14593,0.1888600668928797,-0.10016101
54,2017-01-31,14601,0.021177974459585247,0.09011487
55,2017-01-31,14702,0.18902309179062282,-0.11028513
56,2017-01-31,14776,-0.22104319687921725,-0.11734654
57,2017-01-31,15069,-0.10947339632484343,-0.10260913
58,2017-01-31,15202,-0.05609499882102009,-0.12658447
59,2017-01-31,15408,0.018958746072788468,-0.099817894
60,2017-01-31,15488,0.1995969906194519,-0.08783703
61,2017-01-31,15579,0.054675606363987495,-0.10814483
62,2017-01-31,15707,0.09750526516561253,-0.089880794
63,2017-01-31,15720,0.10474414925657793,-0.09845423
64,2017-01-31,15797,-0.059211382358233755,0.05571145
65,2017-01-31,16432,0.12170790332870474,-0.05860514
66,2017-01-31,16600,0.03175464198087474,-0.09262064
67,2017-01-31,16678,-0.1237582781266473,-0.11457231
68,2017-01-31,17005,0.05278489847895562,-0.088625066
69,2017-01-31,17144,-0.0718904721303587,-0.10414203
70,2017-01-31,17478,0.120078287081266,-0.09852367
71,2017-01-31,17750,0.07901369345414588,-0.112439714
72,2017-01-31,17830,0.09138058489923462,-0.08706214
73,2017-01-31,18163,0.004595065053889735,-0.11600021
74,2017-01-31,18411,0.019183479084305066,-0.08320871
75,2017-01-31,18542,0.07768716354027916,-0.12603788
76,2017-01-31,18729,0.12159260573324016,-0.08495532
77,2017-01-31,19166,0.22052442759115887,0.063864954
78,2017-01-31,19350,0.048378201371094054,-0.12576522
79,2017-01-31,19393,0.14853260083018904,-0.072103366
80,2017-01-31,19502,0.060885877167585756,-0.09358725
81,2017-01-31,19561,0.14081692974105597,-0.12603788
82,2017-01-31,19583,0.14896848790067097,-0.07860253
83,2017-01-31,20415,0.06706696549022673,0.055673003
84,2017-01-31,20482,0.05111946856525407,-0.10291297
85,2017-01-31,20626,0.060681652894501115,-0.12603788
86,2017-01-31,21020,-0.034757238879625896,-0.091209166
87,2017-01-31,21178,0.07934073286475285,-0.091690116
88,2017-01-31,21186,0.011181817793235016,-0.13472402
89,2017-01-31,21207,-0.06666792529683696,-0.085583284
90,2017-01-31,21371,-0.02629610507313329,-0.13424456
91,2017-01-31,21573,-0.03809444518953853,-0.12746236
92,2017-01-31,21776,-0.025834391582925553,-0.10501018
93,2017-01-31,21792,0.09969258175567042,-0.07650029
94,2017-01-31,21936,0.07982413027938073,-0.10586631
95,2017-01-31,22103,0.035355840689001106,-0.12798904
96,2017-01-31,22111,0.0973458579844586,-0.10993665
97,2017-01-31,22293,0.09517892776561876,-0.12812252
98,2017-01-31,22509,0.10261773031697952,-0.10900255
99,2017-01-31,22517,0.10584404921282387,-0.103334844
100,2017-01-31,22592,0.1274254773294312,-0.07079118
101,2017-01-31,22752,0.012848562625776161,-0.12340805
102,2017-01-31,22779,0.07130342618020302,-0.11127103
103,2017-01-31,23026,-0.0006386858058481382,-0.08399844
104,2017-01-31,23085,-0.026088702938621755,0.031513616
105,2017-01-31,23229,0.07413936858227577,-0.051153194
106,2017-01-31,23393,0.0995672446462863,-0.05182178
107,2017-01-31,23473,0.028272032258302104,0.044956658
108,2017-01-31,23536,0.03415779703249222,-0.09276159
109,2017-01-31,23579,-0.014580753767032273,-0.11166626
110,2017-01-31,23660,0.05477458448576167,-0.056810755
111,2017-01-31,23712,0.005217463725619487,-0.1069067
112,2017-01-31,23819,-0.18622503598042572,-0.11378677
113,2017-01-31,23931,0.09934910673739283,-0.10559951
114,2017-01-31,24010,0.07758946708918146,-0.09911526
115,2017-01-31,24109,0.0686443522192508,-0.10414203
116,2017-01-31,24205,0.08763469917456379,-0.100247495
117,2017-01-31,24328,-0.04061778051136711,-0.06339156
118,2017-01-31,24643,0.20205738998342904,-0.07483895
119,2017-01-31,24766,0.0776607671502898,-0.09075797
120,2017-01-31,24942,0.08232925996741636,-0.10703021
121,2017-01-31,24985,0.0472271816500327,-0.03814519
122,2017-01-31,25081,0.05028752600972841,-0.0791976
123,2017-01-31,25232,-0.03428617289533009,-0.082144596
124,2017-01-31,25320,-0.06963740762458048,-0.12645403
125,2017-01-31,25419,0.06766188895486525,-0.07980851
126,2017-01-31,25582,0.0945975271028201,-0.057503268
127,2017-01-31,25778,0.05833934702030352,-0.10095205
128,2017-01-31,25785,-0.05951329798746596,-0.09863756
129,2017-01-31,25953,0.020109832729166666,-0.08798897
130,2017-01-31,26403,0.04473471251980121,-0.12542218
131,2017-01-31,26710,0.0021865561882636886,-0.04259634
132,2017-01-31,26825,-0.01664383608463349,-0.07783497
133,2017-01-31,27043,0.16857433628343865,-0.06120498
134,2017-01-31,27633,-0.11988459412534913,0.08070568
135,2017-01-31,27828,0.2600910414483899,-0.10892897
136,2017-01-31,27887,0.1651341774832109,-0.097273976
137,2017-01-31,27959,0.06210947632365871,-0.09992065
138,2017-01-31,27983,0.04643507727021823,-0.073152035
139,2017-01-31,27991,0.1044299707680254,0.06034387
140,2017-01-31,28222,0.012336677429034992,-0.09468565
141,2017-01-31,28345,-0.08641333812800511,-0.064753324
142,2017-01-31,28388,-0.09472569139641107,-0.12313906
143,2017-01-31,28484,-0.09403196384631851,-0.11886608
144,2017-01-31,29946,0.04160555489409945,0.024762321
145,2017-01-31,30681,-0.03494651740235544,-0.097411975
146,2017-01-31,30940,0.039066404696116885,0.051751807
147,2017-01-31,32707,-0.13912680762190777,-0.058193013
148,2017-01-31,32870,-0.028784016955445413,-0.099137075
149,2017-01-31,34032,0.12689572384020043,-0.08242937
150,2017-01-31,34746,-0.05874999515810975,-0.09916103
151,2017-01-31,34817,0.062437790277804384,-0.07508852
152,2017-01-31,34833,-0.08080484764498752,-0.08426873
153,2017-01-31,35044,-0.04172411530975595,-0.07740106
154,2017-01-31,35554,-0.0397547775809064,-0.11595735
155,2017-01-31,36468,0.10462829735859547,-0.12356475
156,2017-01-31,37284,-0.007932260022232018,-0.059802197
157,2017-01-31,37584,0.09004007837030947,-0.118912935
158,2017-01-31,38156,0.07322409161066479,-0.0815842
159,2017-01-31,38703,-0.03770721943140054,-0.12773806
160,2017-01-31,38762,0.10053380318622551,0.04341481
161,2017-01-31,39490,-0.18275999929107778,-0.08905465
162,2017-01-31,39538,-0.13194750770587038,0.0012961786
163,2017-01-31,39642,0.05878039526868695,-0.10469136
164,2017-01-31,39917,0.09091043257682996,-0.10998481
165,2017-01-31,40272,0.188007649231424,0.043927506
166,2017-01-31,40539,0.05328376437685911,-0.0928059
167,2017-01-31,41080,0.033650002442152216,-0.12713473
168,2017-01-31,41355,0.0977980808409149,-0.12798904
169,2017-01-31,42200,0.11830377890923871,0.051267784
170,2017-01-31,42585,-0.06210810344598938,-0.111443065
171,2017-01-31,42877,-0.09295581303749079,-0.08089084
172,2017-01-31,42906,-0.04405639881342005,-0.10507129
173,2017-01-31,43350,0.10297088404412036,-0.123251334
174,2017-01-31,43449,0.15008025428457117,-0.115112476
175,2017-01-31,43553,0.06962784970742919,-0.08945508
176,2017-01-31,44206,0.0824480780831911,-0.084892154
177,2017-01-31,44601,0.14534361170965182,0.05323701
178,2017-01-31,44644,0.04034297220428629,-0.09028193
179,2017-01-31,45356,-0.049207613635748104,-0.12747034
180,2017-01-31,45751,0.09487258829574619,-0.1062778
181,2017-01-31,45911,0.08719853968539515,-0.04354038
182,2017-01-31,46578,0.12068043737515799,-0.09670862
183,2017-01-31,46674,-0.04259347710617323,-0.052723963
184,2017-01-31,46703,0.004249843449108948,-0.11166626
185,2017-01-31,46877,0.29667791155034573,-0.12747034
186,2017-01-31,46886,0.1611815437734916,-0.13358007
187,2017-01-31,47896,0.033889844535497815,-0.12308575
188,2017-01-31,47941,0.11818515817107089,0.045091208
189,2017-01-31,48486,0.2658980044976471,-0.12861685
190,2017-01-31,48506,0.14526317141826395,-0.10964395
191,2017-01-31,48653,0.12045768322740269,-0.10668572
192,2017-01-31,48725,0.05637679847302368,-0.12512764
193,2017-01-31,49015,-0.01909252246491977,-0.10402729
194,2017-01-31,49154,-0.12581938358749722,-0.10956374
195,2017-01-31,49373,0.1658872900988575,-0.022220716
196,2017-01-31,49656,0.056337670182121435,-0.094226666
197,2017-01-31,49680,-0.005408037879250149,-0.106936015
198,2017-01-31,50017,-0.1803085763848089,-0.048710138
199,2017-01-31,50876,0.07242375448339566,-0.10782423
200,2017-01-31,52038,0.014267698807649998,-0.1035694
201,2017-01-31,52090,0.050437706619057776,-0.059353795
202,2017-01-31,52230,-0.016592912472907395,0.06640077
203,2017-01-31,52329,-0.059588237638290686,0.06106713
204,2017-01-31,52476,0.15710888137824042,-0.076359294
205,2017-01-31,52695,-0.23336709098634545,-0.13126291
206,2017-01-31,52708,0.13191639685883483,-0.066252016
207,2017-01-31,52978,0.20800489163295688,-0.071744755
208,2017-01-31,53065,0.009043469418173133,-0.06520224
209,2017-01-31,53613,0.14765580775949938,-0.08708011
210,2017-01-31,54148,0.058028205931131005,-0.06445484
211,2017-01-31,55976,0.13469207023732976,-0.101471886
212,2017-01-31,56274,-0.0028422900305584697,-0.08726534
213,2017-01-31,56573,0.09096002350036403,-0.12603611
214,2017-01-31,57568,0.010044841445937758,-0.09151951
215,2017-01-31,57665,0.05070974289276586,-0.11082698
216,2017-01-31,57817,0.10006586800459805,-0.047763236
217,2017-01-31,57904,0.07634740203130352,-0.08163435
218,2017-01-31,58246,0.08947359978368263,-0.10668572
219,2017-01-31,58683,0.07663794748374975,-0.10261053
220,2017-01-31,59010,0.1486829213512817,-0.05452563
221,2017-01-31,59176,0.04184088124763008,-0.12209814
222,2017-01-31,59248,-0.002497158800342514,-0.08420081
223,2017-01-31,59328,-0.011209473043999996,-0.11940966
224,2017-01-31,59408,0.033950730959668496,-0.117474526
225,2017-01-31,59459,0.03865017947812688,-0.10363294
226,2017-01-31,60097,0.09880397031007981,-0.08830268
227,2017-01-31,60206,-0.07328961203252793,0.044002563
228,2017-01-31,60442,-0.0011782554590559213,-0.12554355
229,2017-01-31,60506,-0.005156561436587381,-0.12798904
230,2017-01-31,60599,0.01495163311607528,-0.10262858
231,2017-01-31,60628,0.005215314742841981,-0.120851874
232,2017-01-31,60871,0.022386944949098986,-0.12798904
233,2017-01-31,60943,0.10863892718269774,0.04866235
234,2017-01-31,60986,0.012598539030767464,-0.10568338
